id,loan_status
86505,0.011210375
86506,0.9987397
86507,1.733237e-05
86508,0.032495104
86509,9.259401e-06
86510,0.039166518
86511,0.0043651313
86512,0.0019699624
86513,0.0902764
86514,2.4603742e-07
86515,0.021482661
86516,0.030679317
86517,0.119957946
86518,0.99958175
86519,0.008336425
86520,0.00058823806
86521,0.015969923
86522,0.9972288
86523,0.98194414
86524,0.0062296176
86525,0.003196789
86526,0.9973154
86527,0.0011322022
86528,0.030265195
86529,0.075012185
86530,0.050799675
86531,0.0029043553
86532,0.0020572462
86533,0.13272712
86534,0.008626269
86535,0.055122554
86536,0.09737502
86537,0.0029527547
86538,0.005667062
86539,0.47823602
86540,0.010479254
86541,0.0025510897
86542,0.009208112
86543,0.0038608944
86544,0.04347231
86545,0.010062671
86546,3.037952e-05
86547,0.07913989
86548,0.025078814
86549,0.054479953
86550,1.0
86551,0.037364323
86552,0.057106823
86553,0.003671283
86554,0.0903508
86555,6.695039e-08
86556,0.028252881
86557,0.013551053
86558,0.99218154
86559,0.033747345
86560,0.00020131278
86561,0.017432434
86562,0.012051089
86563,0.34233138
86564,6.526448e-05
86565,0.008345165
86566,0.0063876305
86567,0.03187546
86568,0.10783984
86569,0.004590428
86570,0.0010344884
86571,1.0146787e-05
86572,0.0009266571
86573,0.9977526
86574,0.9999774
86575,0.026208965
86576,0.019845488
86577,0.28724092
86578,0.3267405
86579,0.008039764
86580,0.99744606
86581,0.19436744
86582,0.001180621
86583,0.00021917146
86584,0.083155185
86585,0.044090886
86586,0.035277396
86587,0.0022891543
86588,0.004855212
86589,0.019621767
86590,0.0005245366
86591,4.062525e-05
86592,0.036959585
86593,0.18582293
86594,0.06509506
86595,0.006737189
86596,0.012891211
86597,0.42163187
86598,0.002181894
86599,0.0020078057
86600,5.581904e-05
86601,0.024964698
86602,0.99846053
86603,0.0044937804
86604,0.007853106
86605,0.0070252107
86606,0.090977184
86607,0.0015785806
86608,0.13627379
86609,0.019647127
86610,0.0030426653
86611,0.07839927
86612,0.024010926
86613,0.0050323764
86614,0.0009459048
86615,0.010696322
86616,2.8902123e-05
86617,0.009846244
86618,0.040503
86619,2.9230156e-13
86620,0.0010390701
86621,0.043821845
86622,1.4058748e-05
86623,0.00055527844
86624,0.0074576433
86625,0.0051855743
86626,0.006433828
86627,0.03492774
86628,2.067812e-07
86629,0.02429487
86630,0.9999754
86631,0.083808616
86632,0.14340428
86633,0.0040923352
86634,0.24189949
86635,0.0024813383
86636,0.16593996
86637,0.00062539626
86638,0.010337897
86639,0.0012078155
86640,0.14834005
86641,0.19087695
86642,0.8678543
86643,6.605234e-09
86644,0.20543583
86645,0.0033149843
86646,0.20812999
86647,0.0009039759
86648,0.00216381
86649,0.023035703
86650,0.03479831
86651,0.020440644
86652,0.006223359
86653,0.33260283
86654,0.0020689464
86655,0.007535895
86656,0.0044015665
86657,0.0014664168
86658,0.016414784
86659,0.053563274
86660,0.0012294211
86661,0.247648
86662,1.755828e-06
86663,0.16461013
86664,0.020909559
86665,0.0054517896
86666,0.9305655
86667,0.004088879
86668,0.06635392
86669,8.607232e-12
86670,0.032625657
86671,0.025318561
86672,0.013934505
86673,0.0019377219
86674,2.6580325e-05
86675,0.0029239433
86676,0.1364074
86677,0.0018021676
86678,0.076355465
86679,1.6679476e-06
86680,0.023575163
86681,0.0037460753
86682,0.011086455
86683,0.039095078
86684,0.012969476
86685,0.0013957542
86686,0.083793774
86687,0.10772755
86688,0.10906661
86689,0.021857664
86690,0.046662237
86691,1.3207989e-05
86692,0.03899996
86693,0.14584367
86694,0.016360888
86695,0.9999991
86696,0.01665772
86697,0.5396689
86698,0.026865514
86699,1.0
86700,0.07343278
86701,0.99976003
86702,0.06784173
86703,0.58858436
86704,0.08806788
86705,0.055663258
86706,0.04781838
86707,0.9999352
86708,0.0032224993
86709,0.0057913885
86710,0.010331313
86711,0.004129628
86712,0.0013167297
86713,5.5156167e-13
86714,0.0014039455
86715,0.059275344
86716,0.020830031
86717,0.032499567
86718,0.12063253
86719,0.040037226
86720,0.07459205
86721,0.100775085
86722,2.745192e-05
86723,1.6399756e-06
86724,0.12456907
86725,0.03246876
86726,0.99898875
86727,0.04646469
86728,0.028473021
86729,0.00042821123
86730,0.05795429
86731,0.00034049444
86732,0.003020559
86733,0.0010617413
86734,0.42164895
86735,0.7919635
86736,0.97464734
86737,0.033695266
86738,0.03505007
86739,4.2697728e-05
86740,2.7650385e-06
86741,0.004896051
86742,0.018082343
86743,0.0037709628
86744,0.07162109
86745,0.014211573
86746,0.34601086
86747,0.21279556
86748,0.028283892
86749,0.90061724
86750,0.010709291
86751,0.041561842
86752,0.009399118
86753,0.076558836
86754,0.004618323
86755,0.2625194
86756,0.0073418296
86757,0.99995255
86758,0.015467415
86759,0.9999605
86760,7.323952e-06
86761,0.0005683223
86762,0.052017763
86763,0.025071459
86764,0.11682857
86765,0.016783915
86766,0.06296062
86767,0.3520549
86768,0.21818285
86769,1.0
86770,0.9999999
86771,1.324894e-06
86772,0.09059804
86773,0.0054173083
86774,0.034111295
86775,7.0291044e-06
86776,0.05583719
86777,0.008365611
86778,0.0053423084
86779,0.0046944045
86780,0.00023942512
86781,0.00073966815
86782,0.0028983974
86783,0.03118234
86784,0.0052311616
86785,0.04681911
86786,0.9981435
86787,0.0055830297
86788,0.0139215775
86789,0.0054745134
86790,0.67099357
86791,0.023746567
86792,0.0019725217
86793,0.0447139
86794,0.00039392427
86795,2.1686577e-05
86796,0.02516984
86797,0.07200352
86798,0.0027418218
86799,0.7911239
86800,0.006639942
86801,0.070352815
86802,0.013858974
86803,0.5978632
86804,0.095608585
86805,0.7066905
86806,1.3419687e-08
86807,0.77035034
86808,0.9598721
86809,0.006571535
86810,0.005512682
86811,0.77755886
86812,0.0066982578
86813,0.9999994
86814,0.0035258431
86815,0.0040470203
86816,2.4738935e-07
86817,0.57334065
86818,0.006888776
86819,0.005718837
86820,0.0011956072
86821,0.99991727
86822,0.046713598
86823,0.9999999
86824,0.00075608375
86825,0.0054757935
86826,0.0070216493
86827,0.009002632
86828,0.025194423
86829,0.99999994
86830,0.0082871765
86831,0.010670297
86832,0.030567987
86833,0.05345217
86834,0.053062603
86835,0.001988658
86836,0.1056205
86837,0.0053085634
86838,0.013096322
86839,0.0055323094
86840,9.382926e-05
86841,0.00090714026
86842,1.2002102e-05
86843,0.006362108
86844,0.99952227
86845,0.0017554965
86846,0.042664103
86847,5.3801514e-06
86848,0.9990971
86849,0.042576086
86850,2.1085727e-06
86851,0.9994436
86852,0.18107659
86853,0.017943071
86854,0.05949937
86855,0.5705718
86856,0.0015204238
86857,0.0073768646
86858,0.009223582
86859,0.04600355
86860,0.008543134
86861,0.038962197
86862,0.08110144
86863,0.0076994128
86864,0.009246055
86865,0.022263672
86866,0.0003479092
86867,0.11719911
86868,0.0058080032
86869,0.057776164
86870,0.03080605
86871,0.00015651589
86872,0.09796901
86873,0.11455952
86874,0.0015046177
86875,0.0037494153
86876,0.06869147
86877,0.08085486
86878,0.07275957
86879,0.020789547
86880,0.008737748
86881,0.76745784
86882,0.0075590652
86883,0.0039665066
86884,0.038918573
86885,0.010006965
86886,0.0014909139
86887,4.5546832e-07
86888,0.003643604
86889,0.08626834
86890,0.060035426
86891,0.1969767
86892,0.020178093
86893,0.015639061
86894,0.023228817
86895,1.8229116e-08
86896,0.05479926
86897,0.06845367
86898,0.99936783
86899,0.013843811
86900,0.82164323
86901,0.1258516
86902,0.00059454737
86903,0.029202696
86904,0.0008968423
86905,0.011550597
86906,0.00086596276
86907,0.08434746
86908,0.013360006
86909,0.00017178075
86910,0.023947245
86911,0.06349728
86912,0.00011931233
86913,0.058101017
86914,9.1576585e-05
86915,0.0001533248
86916,0.055832945
86917,0.56026334
86918,0.045216437
86919,0.012959482
86920,0.008257805
86921,0.0312816
86922,0.023942994
86923,0.0051175593
86924,0.0016198478
86925,0.088820696
86926,0.8020472
86927,1.1871804e-05
86928,0.01519661
86929,0.00030030383
86930,0.95686376
86931,0.014674655
86932,0.9648969
86933,0.09429108
86934,0.070615545
86935,0.072407305
86936,0.5913485
86937,0.15607677
86938,0.016602658
86939,7.873357e-07
86940,4.323036e-06
86941,0.23205681
86942,0.059697133
86943,0.020940585
86944,0.0017968913
86945,0.017843014
86946,6.477939e-06
86947,0.011348889
86948,0.0028637992
86949,0.043774843
86950,0.011959397
86951,0.0050931578
86952,0.99999964
86953,0.00016380283
86954,0.012021241
86955,0.9766892
86956,0.99999994
86957,0.0005057862
86958,0.00019362148
86959,0.11705478
86960,5.0126124e-05
86961,0.00071809726
86962,0.99926233
86963,0.19269916
86964,0.0065051196
86965,0.0053480454
86966,0.0042786817
86967,0.060071908
86968,0.99999994
86969,0.99984217
86970,0.0011450469
86971,0.99306107
86972,0.02406089
86973,0.0008594073
86974,0.9900287
86975,0.018036027
86976,0.025417525
86977,0.004728806
86978,0.01115951
86979,0.0015110747
86980,0.025970042
86981,0.00027104604
86982,0.06406214
86983,1.8539808e-05
86984,0.12862507
86985,0.0013171548
86986,0.03100803
86987,0.028366432
86988,3.982292e-05
86989,0.7527646
86990,0.08333368
86991,0.048387267
86992,0.9982483
86993,0.055148978
86994,0.0030495464
86995,0.0026532174
86996,0.0059666997
86997,0.00014021285
86998,0.999998
86999,0.015564485
87000,3.207983e-05
87001,0.99978817
87002,0.009313453
87003,0.019439608
87004,0.008231455
87005,0.046776984
87006,3.62997e-08
87007,0.026890185
87008,0.037856355
87009,0.009028655
87010,0.19121714
87011,0.006762137
87012,0.009719476
87013,0.0002876436
87014,0.0075295926
87015,0.007928536
87016,0.0066842716
87017,0.18634236
87018,0.022003526
87019,1.1926821e-05
87020,0.017323423
87021,1.7063368e-05
87022,0.016373793
87023,0.010882728
87024,0.04867157
87025,0.2800291
87026,0.08392961
87027,0.031150537
87028,0.07337199
87029,0.0010180692
87030,0.010425839
87031,0.017681403
87032,0.99995965
87033,1.082148e-05
87034,0.011129798
87035,0.014326859
87036,0.007849413
87037,2.8566678e-06
87038,0.061967693
87039,0.9016709
87040,0.48270905
87041,0.0056701098
87042,0.0003291223
87043,0.999955
87044,0.0064380476
87045,2.8220375e-05
87046,0.005842996
87047,0.9779743
87048,0.011491705
87049,0.00037297801
87050,0.053970117
87051,0.0024043054
87052,0.07977659
87053,0.009478999
87054,0.017148558
87055,0.08992403
87056,0.009636018
87057,0.00059334695
87058,0.018056674
87059,0.99021953
87060,0.92499506
87061,0.006135193
87062,0.0024644604
87063,0.007192909
87064,0.9442549
87065,0.0019322545
87066,0.0914515
87067,0.0050873137
87068,0.010108035
87069,0.08204496
87070,0.0075638928
87071,0.08991818
87072,0.0050333315
87073,0.00046542755
87074,1.0364115e-05
87075,0.0029947548
87076,0.9944261
87077,0.06895541
87078,0.999647
87079,0.020216944
87080,0.058898482
87081,0.021477278
87082,0.0058215577
87083,0.03130813
87084,0.995998
87085,0.00027454965
87086,0.022375567
87087,0.014233568
87088,0.0014862602
87089,0.015024187
87090,9.3073645e-08
87091,0.01789735
87092,0.0068032607
87093,0.016733676
87094,0.004057266
87095,0.032460347
87096,1.1590043e-07
87097,0.021539792
87098,0.02776266
87099,0.01751905
87100,0.005482045
87101,0.1275092
87102,0.031206349
87103,2.8227534e-05
87104,0.011546525
87105,0.07632013
87106,0.018304387
87107,0.023097355
87108,0.002882794
87109,0.031200983
87110,0.06562272
87111,0.014839908
87112,0.0059475503
87113,0.013969064
87114,0.013808611
87115,0.6994324
87116,0.1529545
87117,0.0071958117
87118,0.014274143
87119,0.0011823034
87120,0.016114315
87121,9.1487885e-07
87122,0.0023253784
87123,0.022935873
87124,0.3551554
87125,0.011576457
87126,0.058826633
87127,0.115758255
87128,0.009226162
87129,0.00028001654
87130,0.015966859
87131,0.077447414
87132,0.0061174766
87133,0.0030086967
87134,0.002466319
87135,0.015940338
87136,0.0025775898
87137,0.007549199
87138,0.008331727
87139,0.04100595
87140,0.05591641
87141,0.0058732852
87142,2.7330012e-05
87143,0.005849992
87144,0.0062828125
87145,7.779666e-08
87146,0.00075693044
87147,0.025382794
87148,0.99979526
87149,0.9814466
87150,9.504105e-08
87151,0.0778621
87152,0.03937755
87153,0.0059458
87154,0.07146587
87155,0.019407671
87156,0.011824889
87157,0.0019701342
87158,0.025522826
87159,0.10152366
87160,2.7121521e-05
87161,0.22118233
87162,0.010333205
87163,0.0013414635
87164,0.012498136
87165,0.0075018182
87166,0.017964525
87167,2.6646023e-07
87168,0.03199115
87169,0.91346985
87170,0.12399361
87171,0.14714617
87172,0.0023688583
87173,0.00079229247
87174,0.007311062
87175,0.0015529948
87176,0.9845212
87177,0.73346925
87178,0.0007947398
87179,0.17428143
87180,0.057317898
87181,0.0025729232
87182,0.008755952
87183,0.02840596
87184,0.11724259
87185,0.006436998
87186,1.0
87187,0.023895182
87188,0.23267063
87189,0.015804553
87190,0.012000508
87191,0.034751844
87192,0.045007665
87193,0.011779675
87194,0.98308337
87195,8.531361e-06
87196,0.999995
87197,0.010529469
87198,0.00057786366
87199,0.045332674
87200,0.0129364515
87201,0.0019142367
87202,0.1108293
87203,0.041217748
87204,0.07493449
87205,0.0017908564
87206,0.0137404
87207,0.19478878
87208,0.008481608
87209,0.9999994
87210,0.022423081
87211,0.0030328485
87212,0.0003402298
87213,0.04848879
87214,0.0003064458
87215,0.0004160044
87216,0.14211906
87217,0.0518511
87218,0.78317505
87219,0.0036194595
87220,0.0030258868
87221,0.0020848587
87222,0.038467657
87223,0.013793955
87224,0.0010502398
87225,0.1903814
87226,0.0012315519
87227,0.0013222246
87228,0.07592697
87229,0.009394679
87230,0.028997138
87231,0.0087329745
87232,0.26883397
87233,0.019513566
87234,0.0037093016
87235,3.9304546e-06
87236,0.03888137
87237,0.99422324
87238,0.0653011
87239,0.003265749
87240,1.905129e-05
87241,0.004564553
87242,0.080023095
87243,0.0046388726
87244,1.2492536e-06
87245,0.40586555
87246,7.838849e-06
87247,0.01893121
87248,0.0035971918
87249,0.16731633
87250,0.061274663
87251,0.008450868
87252,0.02175541
87253,0.008457207
87254,0.006935261
87255,0.06246293
87256,0.996439
87257,0.0003264455
87258,0.99866897
87259,0.0036166746
87260,0.004920771
87261,0.9998644
87262,2.9623321e-05
87263,0.015939865
87264,0.0001484507
87265,0.00039631763
87266,0.015213477
87267,0.04155905
87268,0.012559014
87269,0.0020662723
87270,0.030257467
87271,0.9999538
87272,0.10525461
87273,0.027373781
87274,0.13236842
87275,3.4362554e-08
87276,0.022685343
87277,0.17797321
87278,0.023022514
87279,0.95359033
87280,0.05028545
87281,0.021490682
87282,0.008917888
87283,0.0010790845
87284,0.024399072
87285,0.05292787
87286,0.17355077
87287,0.9992365
87288,0.13351531
87289,0.0035446098
87290,0.011682793
87291,0.08959565
87292,0.0071111866
87293,0.036841705
87294,0.07317213
87295,0.012957059
87296,0.025054907
87297,0.005820079
87298,0.025805974
87299,0.018326934
87300,0.087146
87301,2.320109e-06
87302,0.020723743
87303,0.00072412955
87304,8.809678e-05
87305,0.011260765
87306,0.029194398
87307,0.0055357288
87308,9.069595e-11
87309,0.009710755
87310,0.085910045
87311,0.040866144
87312,5.2261773e-09
87313,0.8058759
87314,0.003809498
87315,0.0073505775
87316,0.007652523
87317,0.008276484
87318,0.042600658
87319,0.021007322
87320,0.012766962
87321,0.018858505
87322,2.780826e-06
87323,0.00017873682
87324,0.00073078956
87325,0.09440745
87326,0.24593198
87327,0.29861695
87328,0.021985915
87329,0.06662651
87330,0.15740444
87331,0.9066631
87332,0.00051914377
87333,0.00016078452
87334,0.009008373
87335,0.31369004
87336,0.07870825
87337,0.99937105
87338,0.9886702
87339,3.957589e-05
87340,0.049611434
87341,0.00078524306
87342,0.06875305
87343,0.11406425
87344,0.005626665
87345,0.25683114
87346,0.071903355
87347,5.6934527e-06
87348,0.0152395675
87349,0.017178671
87350,0.24667946
87351,0.99937326
87352,0.0029328847
87353,0.013136432
87354,0.999969
87355,1.3997833e-06
87356,0.2928993
87357,0.025538668
87358,0.00708109
87359,0.04232609
87360,0.9997247
87361,0.007107982
87362,1.0
87363,0.024648713
87364,0.010099899
87365,0.008160697
87366,0.9999492
87367,0.11903735
87368,0.006612635
87369,0.08075215
87370,0.056959286
87371,0.91378
87372,0.07669026
87373,0.044087995
87374,0.0014582584
87375,0.0061277514
87376,0.020264082
87377,0.06579804
87378,0.0298692
87379,0.002463244
87380,6.745915e-08
87381,0.026602859
87382,0.1365096
87383,0.030282566
87384,0.054098915
87385,0.034417227
87386,0.00051021733
87387,0.0006668415
87388,0.049381353
87389,0.97262985
87390,0.018152786
87391,0.013218865
87392,0.0074730543
87393,0.019660419
87394,0.07729737
87395,0.102136225
87396,0.011250332
87397,0.00839965
87398,0.008325201
87399,0.020160133
87400,0.003505738
87401,0.31706792
87402,0.36497927
87403,0.012779632
87404,0.017576981
87405,0.0053779325
87406,0.023873203
87407,0.0031875656
87408,0.006210318
87409,0.046487685
87410,0.00020441684
87411,6.156832e-06
87412,0.044432864
87413,0.98140347
87414,0.12422797
87415,0.17030519
87416,0.004436485
87417,1.3589663e-08
87418,0.005407316
87419,0.006546594
87420,0.89862967
87421,0.0028230585
87422,0.03124441
87423,0.019702932
87424,0.00010701666
87425,0.0029032547
87426,0.06036688
87427,0.0018384474
87428,0.99999815
87429,0.03441078
87430,0.00013215256
87431,0.0003621488
87432,0.2023769
87433,0.00015559897
87434,0.08461488
87435,0.025801804
87436,0.0005520349
87437,0.0045792838
87438,0.030644258
87439,9.794471e-06
87440,0.36118078
87441,0.6769729
87442,0.01941391
87443,0.9999871
87444,1.5882713e-05
87445,0.0019215918
87446,0.00073560764
87447,0.0034515136
87448,0.020468555
87449,0.04068421
87450,0.021488003
87451,3.5955258e-05
87452,0.023832545
87453,0.00086718897
87454,3.69107e-05
87455,0.005998354
87456,0.010894066
87457,0.038637783
87458,0.2629442
87459,0.034248184
87460,0.00025346357
87461,0.00027279573
87462,0.42717716
87463,0.073646866
87464,0.06003992
87465,5.5000905e-06
87466,0.00040705397
87467,0.036860235
87468,0.07321318
87469,0.10697667
87470,0.013817067
87471,0.99996513
87472,0.005664994
87473,0.005669675
87474,0.009718393
87475,8.6298525e-05
87476,0.04085687
87477,0.014509326
87478,0.034720626
87479,0.00045015162
87480,0.013139416
87481,0.07188752
87482,0.0037496558
87483,0.48352805
87484,0.04467503
87485,0.0010038429
87486,0.014553924
87487,0.99880326
87488,0.01858654
87489,0.9999199
87490,0.034289137
87491,0.017693285
87492,0.76231986
87493,0.023004726
87494,0.0004500199
87495,0.12354103
87496,0.024230482
87497,0.0014608951
87498,0.054200318
87499,0.21314816
87500,0.007761413
87501,0.024016641
87502,0.0030469294
87503,1.2431556e-08
87504,7.488981e-09
87505,0.13842864
87506,0.004093857
87507,0.023101205
87508,0.013107292
87509,0.0064100316
87510,0.0030308391
87511,0.0018338269
87512,0.03488785
87513,0.06679322
87514,0.00689012
87515,0.008094661
87516,0.9999844
87517,0.00061061187
87518,0.04183661
87519,4.8071274e-06
87520,0.00020276393
87521,0.20057632
87522,0.08792105
87523,0.99788517
87524,0.9993272
87525,0.0041020303
87526,0.0053153606
87527,0.96832234
87528,0.017965661
87529,0.07888931
87530,0.015615801
87531,0.02663199
87532,0.0857509
87533,0.004419379
87534,0.025123803
87535,0.057093125
87536,0.008564224
87537,0.05375213
87538,0.03589297
87539,0.019808255
87540,0.0075994986
87541,0.99976885
87542,2.6158395e-07
87543,0.0061279163
87544,0.008098628
87545,0.01336799
87546,0.08706149
87547,0.40807715
87548,0.106695645
87549,0.11587385
87550,0.00069051643
87551,0.010607198
87552,0.0043878984
87553,0.0066564614
87554,0.010329027
87555,0.25139838
87556,0.04564959
87557,0.3387131
87558,0.99612063
87559,0.9694033
87560,0.017297542
87561,0.0023416304
87562,0.03529349
87563,0.07613053
87564,0.00028714933
87565,0.2777846
87566,0.8093418
87567,0.012579
87568,0.00073376973
87569,0.067624345
87570,0.99790317
87571,2.644454e-06
87572,0.05381577
87573,0.0139981825
87574,0.123822145
87575,0.55188054
87576,0.13258632
87577,0.0009485373
87578,9.457535e-06
87579,0.99999887
87580,0.007010198
87581,0.030751394
87582,6.1174665e-06
87583,0.013098136
87584,1.4104714e-06
87585,0.0022981174
87586,0.01992237
87587,0.0348173
87588,0.022337707
87589,0.0023811099
87590,0.04223416
87591,0.012383866
87592,0.010768352
87593,0.0057301386
87594,0.015098261
87595,0.0070786932
87596,0.0025435297
87597,1.1716958e-05
87598,0.14249425
87599,0.0011803169
87600,0.017377177
87601,0.0149702085
87602,0.04809156
87603,0.47838572
87604,0.0049096253
87605,0.011323893
87606,0.094188884
87607,0.9999997
87608,0.0671769
87609,0.057202302
87610,0.0061506275
87611,0.0041675186
87612,0.0064010327
87613,0.99882597
87614,0.004996312
87615,0.005370451
87616,0.27363515
87617,0.030852335
87618,0.052499395
87619,0.7774481
87620,0.0053723957
87621,0.77517647
87622,0.0018663291
87623,0.99999994
87624,0.006679942
87625,0.0010506394
87626,0.00671831
87627,0.011264625
87628,0.028076172
87629,0.22647406
87630,0.009118107
87631,0.0008217647
87632,0.17281242
87633,0.0058093364
87634,3.194505e-05
87635,0.004566423
87636,0.050703146
87637,0.021088792
87638,0.99152476
87639,0.007741708
87640,0.0174532
87641,0.010689512
87642,0.9999874
87643,0.21664502
87644,0.004999983
87645,0.007540087
87646,0.110178
87647,0.0018552031
87648,0.9515637
87649,0.014452001
87650,0.023918068
87651,0.050324142
87652,0.056116126
87653,0.009781456
87654,0.01976575
87655,0.019579329
87656,2.905389e-06
87657,0.0010660229
87658,0.0054753963
87659,0.55916035
87660,0.009702794
87661,7.437118e-05
87662,0.07704656
87663,3.5822106e-06
87664,0.0023973058
87665,0.015940612
87666,2.9970868e-06
87667,0.05039947
87668,0.0129123675
87669,0.010550988
87670,0.034126677
87671,0.0001248481
87672,0.002286455
87673,0.003646233
87674,0.007255575
87675,0.10896072
87676,0.00010217077
87677,0.00014813451
87678,0.018541183
87679,0.021235537
87680,0.035170175
87681,0.02289901
87682,0.10326085
87683,0.000612639
87684,1.7513994e-05
87685,0.00018685969
87686,0.025651725
87687,0.030023957
87688,0.0008599754
87689,1.951371e-05
87690,0.06535697
87691,0.053210467
87692,0.0001620242
87693,0.02737734
87694,0.009550919
87695,0.0017012769
87696,0.0006623868
87697,0.00014886232
87698,0.00070350734
87699,0.023603668
87700,0.0022777498
87701,0.0010979875
87702,0.19157207
87703,0.02540287
87704,1.0
87705,0.0053964835
87706,1.0861179e-06
87707,0.20810421
87708,0.28123808
87709,0.0013218696
87710,0.16642942
87711,0.020988647
87712,0.0024729501
87713,0.0029029166
87714,0.009708678
87715,0.09056719
87716,0.021395741
87717,0.38268948
87718,0.013806267
87719,0.15034449
87720,0.053138554
87721,0.0077746743
87722,0.038758595
87723,1.4746714e-05
87724,0.4596934
87725,0.0012952968
87726,0.01735663
87727,0.21304217
87728,0.018190987
87729,0.047310486
87730,0.4358719
87731,0.054211147
87732,0.010605397
87733,0.10896421
87734,2.2374736e-05
87735,2.5072191e-05
87736,0.009139553
87737,0.9546794
87738,0.024691597
87739,0.00041556978
87740,0.1929177
87741,0.031189933
87742,0.018915823
87743,0.0063697086
87744,0.0021876567
87745,0.0002879375
87746,0.013860944
87747,0.023223586
87748,0.0016072454
87749,5.4208904e-06
87750,0.0065367366
87751,0.009433339
87752,0.026773082
87753,0.9612911
87754,0.029274857
87755,0.052902393
87756,0.0035208692
87757,0.020987578
87758,0.0071126744
87759,0.00011682183
87760,0.02178256
87761,9.706774e-06
87762,0.020474697
87763,0.99049973
87764,0.070924364
87765,0.0031017058
87766,0.0033313497
87767,0.39090052
87768,0.96654224
87769,4.9984264e-05
87770,0.004236621
87771,0.9635791
87772,0.13690105
87773,0.00071221014
87774,0.104231514
87775,1.0
87776,0.06158159
87777,0.017356964
87778,0.02760402
87779,0.038779803
87780,0.00630322
87781,0.01499429
87782,0.0022484877
87783,0.39663744
87784,0.039422404
87785,0.001356347
87786,0.009753571
87787,0.01050443
87788,0.11903213
87789,0.20927459
87790,0.13017547
87791,0.04719226
87792,0.00044170194
87793,0.027985316
87794,0.99000984
87795,0.00013150557
87796,0.00028835918
87797,0.031432953
87798,0.010731597
87799,0.01684974
87800,0.028940905
87801,0.046823245
87802,0.0009586275
87803,0.06891321
87804,2.049136e-12
87805,0.19668348
87806,0.12053834
87807,0.03537462
87808,0.051869515
87809,0.14309317
87810,0.002534446
87811,0.010684153
87812,0.03258764
87813,0.07888486
87814,0.14844461
87815,0.027053552
87816,0.9999414
87817,0.04381151
87818,0.23803037
87819,0.021033734
87820,0.013219983
87821,0.07769847
87822,0.00857897
87823,7.353058e-06
87824,4.992504e-07
87825,0.99769765
87826,0.15840001
87827,0.030655434
87828,0.0054936
87829,0.013730957
87830,0.0075672865
87831,0.02133114
87832,0.0019149894
87833,0.0010047475
87834,0.15645766
87835,0.043189924
87836,0.07157939
87837,0.037150342
87838,0.0161819
87839,0.00055791833
87840,0.99999744
87841,0.0035930937
87842,0.0024487157
87843,0.00744357
87844,0.001105198
87845,2.0741493e-06
87846,1.3887537e-06
87847,0.008083707
87848,2.8693853e-12
87849,0.99988455
87850,0.045454927
87851,0.0027314369
87852,0.99993753
87853,0.005092583
87854,0.0056427782
87855,0.020225214
87856,0.005184531
87857,0.118640535
87858,0.017987812
87859,0.0080010295
87860,0.08980682
87861,0.047290012
87862,0.0051180157
87863,0.010272845
87864,0.9946953
87865,0.077810645
87866,0.39709044
87867,0.0018200212
87868,0.0097726565
87869,0.0015718655
87870,0.9999876
87871,0.0353637
87872,0.0028957292
87873,0.099555515
87874,0.0058694133
87875,0.05665105
87876,0.034019645
87877,0.029861175
87878,0.025993023
87879,0.09423721
87880,0.015434157
87881,0.004436959
87882,0.0007857086
87883,0.038286306
87884,0.026570791
87885,0.0050716284
87886,0.00985001
87887,0.04547205
87888,0.017089786
87889,0.0034263262
87890,0.014380335
87891,0.0053421184
87892,0.019613646
87893,0.0060786316
87894,0.033403017
87895,0.99999785
87896,1.0487795e-06
87897,0.00044898063
87898,0.009285192
87899,0.016680198
87900,0.014414641
87901,0.008260594
87902,0.015463029
87903,0.28419155
87904,7.5903605e-05
87905,6.390318e-06
87906,0.0144698545
87907,0.9425467
87908,0.004574279
87909,0.0012687058
87910,0.44131476
87911,0.019963564
87912,0.0028614989
87913,0.013460484
87914,0.0014723797
87915,0.4740791
87916,0.013636758
87917,0.015783858
87918,0.35904816
87919,0.00083688134
87920,0.4138423
87921,0.0018306769
87922,0.00040415846
87923,0.10608937
87924,1.1675792e-06
87925,0.09129606
87926,0.9999361
87927,0.012655245
87928,0.025288645
87929,3.777262e-07
87930,0.046585996
87931,1.0
87932,6.7954876e-05
87933,0.9983471
87934,0.0059138834
87935,0.0003843892
87936,0.00069101737
87937,0.03413407
87938,0.23609914
87939,0.08329225
87940,8.9716804e-07
87941,1.0
87942,0.00022560792
87943,0.042260844
87944,0.009657791
87945,0.0011897371
87946,0.025806474
87947,0.14426431
87948,0.018735223
87949,0.031320836
87950,0.87108755
87951,0.008118797
87952,0.0047709234
87953,0.021007147
87954,0.011830808
87955,0.001779316
87956,0.86087483
87957,0.08154114
87958,0.038023613
87959,0.0015451112
87960,0.0013448648
87961,0.025355302
87962,6.364841e-06
87963,0.041320007
87964,0.03975573
87965,0.004446448
87966,0.07290349
87967,0.15092652
87968,0.013347095
87969,0.076111004
87970,0.018603984
87971,0.006287375
87972,0.10329477
87973,0.9952828
87974,0.04326104
87975,0.026703442
87976,0.005656038
87977,0.010395229
87978,0.0008785487
87979,0.9993293
87980,0.0075654285
87981,0.0032605645
87982,0.014523862
87983,0.0029345474
87984,0.020992957
87985,1.9530991e-07
87986,0.26810995
87987,0.274595
87988,0.1038518
87989,0.00027573667
